,MRP (₹),Qty Sold (kg),Revenue,Profit Margin,Sale Frequency,Weather Impact Score,Customer Segment Score,Weather_Cloudy,Weather_Rainy,Weather_Sunny,Weather_Windy,Customer Segment_Corporate Events,Customer Segment_Daily Consumers,Customer Segment_Festivals,Customer Segment_High-End Customers,Customer Segment_Luxury Events,Customer Segment_Marriage,Customer Segment_Special Events,Customer Segment_Temple,Customer Segment_Weddings,0
4835,-0.1126725734162559,1.1474675468147717,1.3850243207898656,1.3850243207898651,0.18057811350072758,-0.0016391540363787948,-0.5583419373446786,1,0,0,0,1,0,0,0,0,0,0,0,0,14
4836,1.6329005664131138,0.09320223115480103,1.5286731367625537,1.5286731367625535,1.3610966544370382,1.611834802439346,0.15121927667576332,0,0,1,0,0,0,0,0,1,0,0,0,0,0
4845,-1.144147610588156,0.9114379985326887,0.005995687452059235,0.005995687452059092,-1.4860362972328873,-1.0772884583535287,-1.7409439607120827,0,1,0,0,0,0,0,0,0,0,0,1,0,15
4856,1.3313924786244045,-1.5275340003821687,-1.4503421268455938,-1.4503421268455938,0.38890491484242945,-0.5394638061949537,-0.3218215326711976,0,0,0,1,0,0,0,0,0,1,0,0,0,13
4865,-0.28722988739919286,-0.20576853000250409,-0.20545536965973774,-0.2054553696597377,-0.6527290918660799,1.611834802439346,-0.3218215326711976,0,0,1,0,0,0,0,0,0,1,0,0,0,2
4866,-0.017459493061926644,-0.5676805040350313,-0.4493971771479027,-0.44939717714790267,1.4999811886648393,1.611834802439346,-1.7409439607120827,0,0,1,0,0,0,0,0,0,0,0,1,0,3
4879,0.2999174414525042,0.15614344403002314,0.6168426889010102,0.6168426889010103,0.38890491484242945,1.611834802439346,1.3338213000431673,0,0,1,0,0,0,0,0,0,1,0,0,0,13
4880,-1.4932622385540302,1.2104087596899937,-0.21840988106382014,-0.21840988106382023,-0.3749600234104774,-0.0016391540363787948,-0.08530112799771662,1,0,0,0,0,0,0,0,0,0,0,0,1,7
4899,0.26817974800106115,1.3520264886592437,2.0930301577694346,2.0930301577694346,0.38890491484242945,1.611834802439346,1.8068621093901294,0,0,1,0,0,0,0,1,0,0,0,0,0,11
4907,-0.6680822088165099,0.3921729923121061,0.07494711911894955,0.0749471191189494,-2.5276703039413966,-0.5394638061949537,0.6242600860227253,0,0,0,1,0,0,0,0,0,0,1,0,0,6
4908,1.6487694131388353,-0.31591565253414283,0.7907883460606654,0.7907883460606654,1.3610966544370382,-1.0772884583535287,0.6242600860227253,0,1,0,0,0,0,1,0,0,0,0,0,0,0
4914,0.2205732078238965,0.7226143599070223,1.2552702630167174,1.2552702630167174,-0.6527290918660799,-0.5394638061949537,-1.7409439607120827,0,0,0,1,0,0,0,0,0,0,0,1,0,2
4923,0.5220812956126059,-1.5275340003821687,-1.5036227785881908,-1.5036227785881908,0.38890491484242945,-1.0772884583535287,-0.7948623420181596,0,1,0,0,0,1,0,0,0,0,0,0,0,9
4926,-0.2554921939477498,0.533790721281356,0.580173063878164,0.5801730638781637,0.11113584638682696,1.611834802439346,1.8068621093901294,0,0,1,0,0,0,0,1,0,0,0,0,0,10
4939,0.9981466973842521,-0.6463570201290589,-0.09743146004827624,-0.09743146004827637,0.38890491484242945,-0.0016391540363787948,1.8068621093901294,1,0,0,0,0,0,0,1,0,0,0,0,0,13
4940,-0.6363445153650668,0.9114379985326887,0.5576071407871818,0.5576071407871815,-1.4860362972328873,1.611834802439346,0.8607804906962053,0,0,1,0,0,0,1,0,0,0,0,0,0,15
4942,2.346998669070583,-1.5275340003821687,-1.3834801325019426,-1.3834801325019426,0.7361162504119325,-0.5394638061949537,0.15121927667576332,0,0,0,1,0,0,0,0,1,0,0,0,0,12
4946,0.046015893840959526,-0.2687097428777262,-0.07235821216940704,-0.07235821216940717,-1.4860362972328873,-1.0772884583535287,-1.0313827466916408,0,1,0,0,0,0,1,0,0,0,0,0,0,15
4952,-0.9854591433309408,0.9271733017514943,0.1898661718971001,0.18986617189709992,1.013885318867535,-1.0772884583535287,-0.5583419373446786,0,1,0,0,1,0,0,0,0,0,0,0,0,8
4956,-0.36657412102780057,0.014525715060773364,-0.036628833942018414,-0.036628833942018504,1.4999811886648393,-0.0016391540363787948,0.6242600860227253,1,0,0,0,0,0,1,0,0,0,0,0,0,3
4958,-0.9537214498794977,-0.8509159619735309,-1.0976451066828337,-1.0976451066828334,1.013885318867535,-0.5394638061949537,-0.08530112799771662,0,0,0,1,0,0,1,0,0,0,0,0,0,8
4960,1.0774909310128598,0.2820258697804674,1.416365880638452,1.4163658806384518,0.38890491484242945,-0.0016391540363787948,-0.08530112799771662,1,0,0,0,0,1,0,0,0,0,0,0,0,9
4971,0.2999174414525042,-1.5275340003821687,-1.5182488398508647,-1.5182488398508645,0.38890491484242945,-0.0016391540363787948,1.8068621093901294,1,0,0,0,0,0,0,1,0,0,0,0,0,13
4985,0.6014255292412135,-1.0240042973803918,-0.7963482446717554,-0.7963482446717554,0.38890491484242945,-0.5394638061949537,1.8068621093901294,0,0,0,1,0,0,0,1,0,0,0,0,0,9
4991,-0.5411314350107376,0.6754084502506057,0.44477752533227033,0.44477752533227016,-2.5276703039413966,-1.0772884583535287,0.6242600860227253,0,1,0,0,0,0,1,0,0,0,0,0,0,6
4997,1.9661463476532661,-1.5275340003821687,-1.408553380380812,-1.4085533803808117,1.3610966544370382,1.611834802439346,0.38773968134924436,0,0,1,0,0,0,1,0,0,0,0,0,0,0
4998,-1.2393606909424855,1.5093795208472989,0.2757420458822271,0.275742045882227,-0.0971909549548749,-0.5394638061949537,0.15121927667576332,0,0,0,1,0,0,1,0,0,0,0,0,0,17
