,MRP (₹),Qty Sold (kg),Revenue,Profit Margin,Sale Frequency,Weather Impact Score,Customer Segment Score,Weather_Cloudy,Weather_Rainy,Weather_Sunny,Weather_Windy,Customer Segment_Corporate Events,Customer Segment_Daily Consumers,Customer Segment_Festivals,Customer Segment_High-End Customers,Customer Segment_Luxury Events,Customer Segment_Marriage,Customer Segment_Special Events,Customer Segment_Temple,Customer Segment_Weddings,0
4799,-0.017459493061926644,2.28040937856877,2.784111552430767,2.7841115524307662,0.38890491484242945,-0.0016391540363787948,-0.7948623420181596,1,0,0,0,0,0,1,0,0,0,0,0,0,11
4806,2.31526097561914,-1.5275340003821687,-1.3855695698251818,-1.3855695698251818,0.7361162504119325,1.611834802439346,-0.08530112799771662,0,0,1,0,0,0,0,0,0,1,0,0,0,12
4807,-0.6046068219136237,1.068791030720744,0.7320751572776466,0.7320751572776464,0.38890491484242945,-0.0016391540363787948,0.6242600860227253,1,0,0,0,0,1,0,0,0,0,0,0,0,11
4812,0.6966386095955428,-0.5204745943786148,-0.04791179548750956,-0.0479117954875096,0.38890491484242945,-0.0016391540363787948,-0.5583419373446786,1,0,0,0,0,0,0,0,1,0,0,0,0,13
4815,-0.06506603323909127,0.36070238587449505,0.5638754527568991,0.5638754527568989,0.18057811350072758,-0.5394638061949537,0.38773968134924436,0,0,0,1,0,0,0,0,0,0,0,0,1,14
4818,-1.0171968367823838,0.6282025405941891,-0.0591947570330007,-0.05919475703300069,-0.0971909549548749,-0.5394638061949537,-0.3218215326711976,0,0,0,1,0,1,0,0,0,0,0,0,0,17
4822,-0.5093937415592945,-0.17429792356489301,-0.3136882230035231,-0.3136882230035232,-1.4860362972328873,-1.0772884583535287,-1.0313827466916408,0,1,0,0,0,0,0,0,0,0,0,0,1,15
4829,2.394605209247748,-1.5275340003821687,-1.380345976517084,-1.380345976517084,0.7361162504119325,-1.0772884583535287,0.15121927667576332,0,1,0,0,0,0,0,0,0,0,0,0,1,12
4831,1.2520482449957968,-0.6935629297854756,-0.06577648460120386,-0.0657764846012038,0.38890491484242945,1.611834802439346,-0.3218215326711976,0,0,1,0,0,0,1,0,0,0,0,0,0,13
4838,1.4742120991558985,-1.5275340003821687,-1.440939658891018,-1.4409396588910177,0.38890491484242945,-0.0016391540363787948,0.6242600860227253,1,0,0,0,0,0,0,0,0,0,1,0,0,13
4839,-0.23962334722202824,0.045996321498384424,0.08643902439676461,0.08643902439676446,0.31946264772852884,1.611834802439346,0.15121927667576332,0,0,1,0,0,1,0,0,0,0,0,0,0,1
4843,-0.8109018293480038,0.8957026953138831,0.3553496078976368,0.35534960789763675,0.18057811350072758,-0.5394638061949537,-1.7409439607120827,0,0,0,1,0,0,0,0,0,0,0,1,0,14
4844,-0.4776560481078514,-0.0012095881580321693,-0.13044456975545402,-0.13044456975545407,-1.4860362972328873,-1.0772884583535287,-0.7948623420181596,0,1,0,0,0,0,0,0,1,0,0,0,0,15
4847,-0.4935248948335729,2.610850746163686,2.303645439951936,2.3036454399519357,0.38890491484242945,1.611834802439346,0.6242600860227253,0,0,1,0,0,1,0,0,0,0,0,0,0,11
4850,-0.8109018293480038,-0.20576853000250409,-0.5295270984941223,-0.5295270984941222,-0.999940427435583,-0.5394638061949537,0.6242600860227253,0,0,0,1,0,0,0,0,1,0,0,0,0,5
4857,-1.3980491581997008,0.832761482438661,-0.3136882230035231,-0.3136882230035232,1.013885318867535,-0.0016391540363787948,-0.3218215326711976,1,0,0,0,0,1,0,0,0,0,0,0,0,8
4860,1.1092286244643028,-1.4016515746317246,-1.2627106552187226,-1.2627106552187224,0.38890491484242945,-0.5394638061949537,-0.5583419373446786,0,0,0,1,1,0,0,0,0,0,0,0,0,13
4864,-0.6522133620907884,1.005849817845522,0.6224841696737559,0.6224841696737555,1.013885318867535,-0.0016391540363787948,1.8068621093901294,1,0,0,0,0,0,0,1,0,0,0,0,0,8
4874,-0.8267706760737253,1.7139384626917709,0.9901206666976755,0.9901206666976753,0.45834718195633006,-0.0016391540363787948,-0.08530112799771662,1,0,0,0,0,0,0,0,0,1,0,0,0,4
4876,-0.22375450049630669,-0.09562140747086537,-0.05062806400772039,-0.05062806400772033,0.45834718195633006,-0.0016391540363787948,-1.7409439607120827,1,0,0,0,0,0,0,0,0,0,0,1,0,4
4881,1.2361793982700753,-1.2600338456624747,-1.0126050076270023,-1.0126050076270023,0.38890491484242945,-0.0016391540363787948,-0.5583419373446786,1,0,0,0,0,0,0,0,1,0,0,0,0,13
4885,-0.8902460629766115,-0.31591565253414283,-0.6634600309137486,-0.6634600309137486,0.18057811350072758,-0.5394638061949537,0.6242600860227253,0,0,0,1,0,0,0,0,0,0,1,0,0,14
4888,-0.9537214498794977,0.4079082955309117,-0.16157718587171663,-0.1615771858717166,0.18057811350072758,1.611834802439346,0.38773968134924436,0,0,1,0,0,0,0,0,0,0,0,0,1,14
4892,0.6490320694183781,-1.5275340003821687,-1.4952650292952345,-1.4952650292952345,0.11113584638682696,-0.0016391540363787948,0.6242600860227253,1,0,0,0,0,0,0,0,0,0,1,0,0,10
4927,0.9029336170299228,-1.5275340003821687,-1.4785495307093217,-1.4785495307093217,1.3610966544370382,-1.0772884583535287,0.6242600860227253,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4929,1.8391955738474939,-0.0012095881580321693,1.5016149234266074,1.5016149234266074,-1.4860362972328873,-0.0016391540363787948,-0.08530112799771662,1,0,0,0,0,1,0,0,0,0,0,0,0,16
4930,1.6646382598645568,-0.8194453555359198,-0.12616122324281387,-0.126161223242814,1.3610966544370382,-0.5394638061949537,-1.7409439607120827,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4941,-0.6839510555422315,-0.28444504609653176,-0.518348608814793,-0.5183486088147929,-0.3749600234104774,-0.0016391540363787948,-0.3218215326711976,1,0,0,0,0,1,0,0,0,0,0,0,0,7
4950,1.0616220842871382,-0.3631215621905594,0.3795870808472104,0.3795870808472101,0.38890491484242945,-1.0772884583535287,0.38773968134924436,0,1,0,0,0,1,0,0,0,0,0,0,0,9
4955,-0.9378526031537762,-0.5834158072538369,-0.8914176428791344,-0.8914176428791345,0.18057811350072758,-0.0016391540363787948,-1.7409439607120827,1,0,0,0,0,0,0,0,0,0,0,1,0,14
4961,-0.5093937415592945,0.9743792114079108,0.7540142491716572,0.7540142491716569,-0.0971909549548749,-0.0016391540363787948,0.6242600860227253,1,0,0,0,0,1,0,0,0,0,0,0,0,17
4962,2.2993921288934187,-0.15856262034608748,1.4946153083937563,1.4946153083937561,0.7361162504119325,-0.5394638061949537,-0.5583419373446786,0,0,0,1,1,0,0,0,0,0,0,0,0,12
4967,-1.2393606909424855,1.068791030720744,0.000772094143961484,0.0007720941439613413,0.45834718195633006,-0.5394638061949537,-1.7409439607120827,0,0,0,1,0,0,0,0,0,0,0,1,0,4
4976,-1.5408687787311948,1.603791340160132,-0.08019360213155366,-0.0801936021315538,-0.0971909549548749,-0.0016391540363787948,-1.7409439607120827,1,0,0,0,0,0,0,0,0,0,0,1,0,17
4986,1.2679170917215183,-1.5275340003821687,-1.454521001492072,-1.454521001492072,0.38890491484242945,-1.0772884583535287,1.8068621093901294,0,1,0,0,0,0,0,0,0,0,0,0,1,13
4987,-0.7791641358965606,0.9114379985326887,0.40246641953667855,0.4024664195366784,-0.6527290918660799,1.611834802439346,-1.0313827466916408,0,0,1,0,0,0,0,0,0,0,0,0,1,2
4990,-0.9537214498794977,-0.3631215621905594,-0.7349187873685258,-0.7349187873685259,-1.4860362972328873,-0.0016391540363787948,-0.5583419373446786,1,0,0,0,0,0,0,0,1,0,0,0,0,15
4995,-0.03332833978764819,-0.3945921686281705,-0.2614522899225456,-0.26145228992254577,0.38890491484242945,-0.0016391540363787948,0.6242600860227253,1,0,0,0,0,0,0,0,0,0,1,0,0,9
4996,-0.6204756686393452,-0.07988610425205983,-0.3005247678671168,-0.3005247678671168,0.45834718195633006,-1.0772884583535287,-0.7948623420181596,0,1,0,0,0,0,0,0,0,0,0,0,1,4
4999,-1.08067222368527,1.3992323983156603,0.41176441562509253,0.4117644156250925,-0.0971909549548749,1.611834802439346,-1.0313827466916408,0,0,1,0,0,0,0,0,1,0,0,0,0,17
